gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
1,1,0,0,112500.0,1,4,0,1,21990,0,0,1,0,13,2.0,60.0
0,0,1,0,135000.0,2,1,1,1,18964,8671,0,1,0,3,2.0,36.0
0,0,1,0,69372.0,4,4,1,1,15887,217,1,1,0,9,2.0,40.0
1,1,0,0,112500.0,0,4,1,1,19270,2531,1,0,0,4,2.0,41.0
0,1,1,0,225000.0,2,1,1,1,17822,9385,1,0,0,11,2.0,8.0
0,1,1,0,126000.0,4,4,3,1,18458,2104,0,0,0,3,1.0,5.0
0,0,1,0,585000.0,0,4,1,1,18858,2010,0,1,0,5,2.0,1.0
0,0,1,0,141750.0,1,1,1,1,20345,0,0,1,0,13,2.0,10.0
0,0,0,0,225000.0,4,4,3,1,19316,4451,1,1,0,5,1.0,23.0
1,0,0,0,130500.0,4,4,3,5,11873,3504,0,0,0,9,1.0,31.0
0,0,1,0,90000.0,1,4,4,1,21056,0,0,1,0,13,1.0,47.0
1,1,1,1,144000.0,4,4,1,1,13509,1028,0,0,0,9,3.0,40.0
1,0,0,1,202500.0,4,3,0,1,14454,1064,1,1,0,4,3.0,30.0
0,0,1,0,90000.0,1,4,2,1,21299,0,0,0,0,13,1.0,44.0
0,0,1,0,202500.0,1,4,1,1,22936,0,0,0,0,13,2.0,55.0
1,0,1,0,180000.0,1,4,0,1,23722,0,0,0,0,13,2.0,14.0
0,0,1,0,202500.0,1,4,1,1,17427,0,0,0,0,13,2.0,25.0
0,0,1,0,180000.0,1,4,4,1,23006,0,0,1,0,13,1.0,1.0
1,0,1,2,135000.0,1,1,1,1,16372,0,0,0,0,13,4.0,45.0
1,1,1,0,225000.0,4,1,1,4,10602,481,0,0,0,16,2.0,58.0
0,0,1,0,135000.0,4,4,1,1,18199,5190,0,0,0,1,2.0,5.0
0,0,1,0,315000.0,0,1,1,2,16344,1478,0,0,0,16,2.0,28.0
1,0,0,2,135000.0,0,4,1,1,10134,1619,0,1,0,9,4.0,44.0
0,1,1,0,270000.0,0,4,1,1,18458,6014,0,1,0,0,2.0,26.0
0,0,1,0,315000.0,0,4,3,1,20092,1345,0,0,0,1,1.0,11.0
0,0,1,0,270000.0,0,4,4,1,13270,235,1,1,1,3,1.0,37.0
1,0,1,0,229500.0,4,4,3,1,16481,1292,1,1,0,4,1.0,26.0
0,1,0,0,90000.0,1,1,4,1,24210,0,0,0,0,13,1.0,6.0
1,0,1,0,166500.0,4,4,1,1,18926,6276,1,1,0,9,2.0,40.0
0,0,1,0,135000.0,1,4,2,1,22802,0,0,0,0,13,1.0,6.0
1,0,0,0,157500.0,0,4,2,1,15140,233,1,1,0,9,1.0,29.0
