송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,repeat,cluster
4167000577042200,5011000435014100,47,4167000577042200_5011000435014100,2
1156000009012200,5011000172034400,12,1156000009012200_5011000172034400,1
4122000363057300,5011000361097300,88,4122000363057300_5011000361097300,2
5011000436041400,2826000084036400,58,5011000436041400_2826000084036400,0
4150000241065200,5011000169044300,39,4150000241065200_5011000169044300,2
5011000627031200,4713000116016300,89,5011000627031200_4713000116016300,0
2826000127090100,5013000471090400,84,2826000127090100_5013000471090400,3
1129000014045300,5011000435022200,4,1129000014045300_5011000435022200,1
1121500007053400,5011000374043300,84,1121500007053400_5011000374043300,1
4613000339039200,5011000202048300,22,4613000339039200_5011000202048300,0
4146100238100100,5011000376043100,84,4146100238100100_5011000376043100,2
2920000168068100,5013000045003100,22,2920000168068100_5013000045003100,3
4374500066090200,5011000427079100,35,4374500066090200_5011000427079100,2
4141000031030100,5013000033057300,4,4141000031030100_5013000033057300,2
4157000306018300,5011000323038200,35,4157000306018300_5011000323038200,2
4136000163080300,5013000010046300,0,4136000163080300_5013000010046300,2
5011000264026100,5011000374019100,59,5011000264026100_5011000374019100,0
2824500045087100,5011000373068400,62,2824500045087100_5011000373068400,3
4167000433042200,5011000309068100,22,4167000433042200_5011000309068100,2
1154500001021400,5011000214025100,24,1154500001021400_5011000214025100,1
5013000033084200,5013000032098300,73,5013000033084200_5013000032098300,0
2714000172046300,5011000171095200,89,2714000172046300_5011000171095200,3
4141000031030100,5011000373017200,0,4141000031030100_5011000373017200,2
1132000009100200,5011000433063100,59,1132000009100200_5011000433063100,1
4165000745096300,5013000780011100,75,4165000745096300_5013000780011100,2
2826000136013300,5011000372015100,84,2826000136013300_5011000372015100,3
5011000264026100,5011000433049300,73,5011000264026100_5011000433049300,0
3023000068027400,5013000866014200,37,3023000068027400_5013000866014200,3
4146300045009300,5011000380091200,22,4146300045009300_5011000380091200,2
4150000163045200,5011000271099200,39,4150000163045200_5011000271099200,2
4145000022036400,5011000484039200,21,4145000022036400_5011000484039200,2
4374000244008400,5011000373055300,32,4374000244008400_5011000373055300,2
1150000037066300,5011000107080200,9,1150000037066300_5011000107080200,1
3023000062009100,5013000823054400,35,3023000062009100_5013000823054400,3
4146100022091200,5011000378060400,62,4146100022091200_5011000378060400,2
1168000015064300,5011000265042200,21,1168000015064300_5011000265042200,1
3023000062009100,5011000214028300,95,3023000062009100_5011000214028300,3
1120000013069100,5011000378001200,84,1120000013069100_5011000378001200,1
4157000136078200,5013000822035200,49,4157000136078200_5013000822035200,2
2820000053049100,5011000214004100,21,2820000053049100_5011000214004100,3
1168000015064300,5011000374033400,21,1168000015064300_5011000374033400,1
4128500008094400,5011000213017400,87,4128500008094400_5011000213017400,2
4146100164039300,5013000731015100,35,4146100164039300_5013000731015100,2
1168000009003100,5011000112010400,84,1168000009003100_5011000112010400,1
4137000004003200,5011000673042200,10,4137000004003200_5011000673042200,2
1168000016009100,5011000167059300,10,1168000016009100_5011000167059300,1
4163000064011100,5011000214034300,49,4163000064011100_5011000214034300,2
5011000264026100,5011000368030300,59,5011000264026100_5011000368030300,0
4311300031081400,5011000266050400,21,4311300031081400_5011000266050400,2
4141000031030100,5013000634039400,6,4141000031030100_5013000634039400,2
1165000027007100,5011000172033400,10,1165000027007100_5011000172033400,1
5011000595017300,1171000026093200,76,5011000595017300_1171000026093200,0
4141000031030100,5011000312073200,6,4141000031030100_5011000312073200,2
2826000136013300,5011000367011400,84,2826000136013300_5011000367011400,3
4371000527029300,5011000587024100,14,4371000527029300_5011000587024100,2
4413100063005100,5011000169069400,10,4413100063005100_5011000169069400,2
5011000467022200,4148000699072200,72,5011000467022200_4148000699072200,0
1168000015064300,5013000468052400,21,1168000015064300_5013000468052400,1
4211000650079200,5011000437052400,39,4211000650079200_5011000437052400,2
4377000369095300,5011000173044400,57,4377000369095300_5011000173044400,2
4161000169095300,5011000477042100,6,4161000169095300_5011000477042100,2
1129000019055200,5011000212076200,56,1129000019055200_5011000212076200,1
4163000053018400,5011000373016400,10,4163000053018400_5011000373016400,2
4122000053068300,5011000373096200,57,4122000053068300_5011000373096200,2
5011000263017300,1135000009051200,57,5011000263017300_1135000009051200,0
4161000298063400,5011000372063100,80,4161000298063400_5011000372063100,2
4159000450028100,5011000486054400,6,4159000450028100_5011000486054400,2
4817000449022200,5013000822085400,10,4817000449022200_5013000822085400,0
4155000097032400,5013000822011100,14,4155000097032400_5013000822011100,2
