송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시,송하인_시군구,송하인_읍면동,송하인_리,송하인_기타,수하인_광역시,수하인_시군구,수하인_읍면동,수하인_리,수하인_기타
4167000577042200,5011000435014100,47,41,670,005,77,042200,50,110,004,35,014100
1156000009012200,5011000172034400,12,11,560,006,09,012200,50,110,001,72,034400
4122000363057300,5011000361097300,88,41,220,000,63,057300,50,110,003,61,097300
5011000436041400,2826000084036400,58,50,110,000,36,041400,28,260,000,84,036400
4150000241065200,5011000169044300,39,41,500,000,41,065200,50,110,001,69,044300
5011000627031200,4713000116016300,89,50,110,007,27,031200,47,130,001,16,016300
2826000127090100,5013000471090400,84,28,260,003,27,090100,50,130,004,71,090400
1129000014045300,5011000435022200,4,11,290,007,14,045300,50,110,004,35,022200
1121500007053400,5011000374043300,84,11,215,002,07,053400,50,110,003,74,043300
4613000339039200,5011000202048300,22,46,130,003,39,039200,50,110,002,02,048300
4146100238100100,5011000376043100,84,41,461,005,38,100100,50,110,003,76,043100
2920000168068100,5013000045003100,22,29,200,007,68,068100,50,130,000,45,003100
4374500066090200,5011000427079100,35,43,745,000,66,090200,50,110,004,27,079100
4141000031030100,5013000033057300,4,41,410,008,31,030100,50,130,000,33,057300
4157000306018300,5011000323038200,35,41,570,000,06,018300,50,110,003,23,038200
4136000163080300,5013000010046300,0,41,360,001,63,080300,50,130,000,10,046300
5011000264026100,5011000374019100,59,50,110,005,64,026100,50,110,003,74,019100
2824500045087100,5011000373068400,62,28,245,002,45,087100,50,110,003,73,068400
4167000433042200,5011000309068100,22,41,670,008,33,042200,50,110,003,09,068100
1154500001021400,5011000214025100,24,11,545,005,01,021400,50,110,002,14,025100
5013000033084200,5013000032098300,73,50,130,003,33,084200,50,130,000,32,098300
2714000172046300,5011000171095200,89,27,140,006,72,046300,50,110,001,71,095200
4141000031030100,5011000373017200,0,41,410,003,31,030100,50,110,003,73,017200
1132000009100200,5011000433063100,59,11,320,005,09,100200,50,110,004,33,063100
4165000745096300,5013000780011100,75,41,650,003,45,096300,50,130,007,80,011100
2826000136013300,5011000372015100,84,28,260,000,36,013300,50,110,003,72,015100
5011000264026100,5011000433049300,73,50,110,007,64,026100,50,110,004,33,049300
3023000068027400,5013000866014200,37,30,230,006,68,027400,50,130,008,66,014200
4146300045009300,5011000380091200,22,41,463,005,45,009300,50,110,003,80,091200
4150000163045200,5011000271099200,39,41,500,004,63,045200,50,110,002,71,099200
4145000022036400,5011000484039200,21,41,450,000,22,036400,50,110,004,84,039200
4374000244008400,5011000373055300,32,43,740,006,44,008400,50,110,003,73,055300
1150000037066300,5011000107080200,9,11,500,008,37,066300,50,110,001,07,080200
3023000062009100,5013000823054400,35,30,230,001,62,009100,50,130,008,23,054400
4146100022091200,5011000378060400,62,41,461,003,22,091200,50,110,003,78,060400
1168000015064300,5011000265042200,21,11,680,000,15,064300,50,110,002,65,042200
3023000062009100,5011000214028300,95,30,230,007,62,009100,50,110,002,14,028300
1120000013069100,5011000378001200,84,11,200,002,13,069100,50,110,003,78,001200
4157000136078200,5013000822035200,49,41,570,009,36,078200,50,130,008,22,035200
2820000053049100,5011000214004100,21,28,200,000,53,049100,50,110,002,14,004100
1168000015064300,5011000374033400,21,11,680,003,15,064300,50,110,003,74,033400
4128500008094400,5011000213017400,87,41,285,001,08,094400,50,110,002,13,017400
4146100164039300,5013000731015100,35,41,461,007,64,039300,50,130,007,31,015100
1168000009003100,5011000112010400,84,11,680,006,09,003100,50,110,001,12,010400
4137000004003200,5011000673042200,10,41,370,006,04,003200,50,110,006,73,042200
1168000016009100,5011000167059300,10,11,680,007,16,009100,50,110,001,67,059300
4163000064011100,5011000214034300,49,41,630,000,64,011100,50,110,002,14,034300
5011000264026100,5011000368030300,59,50,110,006,64,026100,50,110,003,68,030300
4311300031081400,5011000266050400,21,43,113,000,31,081400,50,110,002,66,050400
4141000031030100,5013000634039400,6,41,410,006,31,030100,50,130,006,34,039400
1165000027007100,5011000172033400,10,11,650,002,27,007100,50,110,001,72,033400
5011000595017300,1171000026093200,76,50,110,000,95,017300,11,710,000,26,093200
4141000031030100,5011000312073200,6,41,410,000,31,030100,50,110,003,12,073200
2826000136013300,5011000367011400,84,28,260,000,36,013300,50,110,003,67,011400
4371000527029300,5011000587024100,14,43,710,010,27,029300,50,110,005,87,024100
4413100063005100,5011000169069400,10,44,131,010,63,005100,50,110,001,69,069400
5011000467022200,4148000699072200,72,50,110,004,67,022200,41,480,006,99,072200
1168000015064300,5013000468052400,21,11,680,006,15,064300,50,130,004,68,052400
4211000650079200,5011000437052400,39,42,110,008,50,079200,50,110,004,37,052400
4377000369095300,5011000173044400,57,43,770,000,69,095300,50,110,001,73,044400
4161000169095300,5011000477042100,6,41,610,003,69,095300,50,110,004,77,042100
1129000019055200,5011000212076200,56,11,290,006,19,055200,50,110,002,12,076200
4163000053018400,5011000373016400,10,41,630,000,53,018400,50,110,003,73,016400
4122000053068300,5011000373096200,57,41,220,000,53,068300,50,110,003,73,096200
5011000263017300,1135000009051200,57,50,110,000,63,017300,11,350,000,09,051200
4161000298063400,5011000372063100,80,41,610,001,98,063400,50,110,003,72,063100
4159000450028100,5011000486054400,6,41,590,002,50,028100,50,110,004,86,054400
4817000449022200,5013000822085400,10,48,170,000,49,022200,50,130,008,22,085400
4155000097032400,5013000822011100,14,41,550,004,97,032400,50,130,008,22,011100
1156000008036400,5013000783014300,71,11,560,000,08,036400,50,130,007,83,014300
2826000144047400,5011000372020400,74,28,260,006,44,047400,50,110,003,72,020400
5011000437099200,4146500038036400,80,50,110,004,37,099200,41,465,000,38,036400
4115000044003200,5011000220083100,82,41,150,000,44,003200,50,110,002,20,083100
5011000767075300,2920000025086300,80,50,110,000,67,075300,29,200,000,25,086300
4128500028057400,5011000320045200,89,41,285,002,28,057400,50,110,003,20,045200
5011000265077200,4421000283056300,80,50,110,001,65,077200,44,210,002,83,056300
4413100279039100,5013000823045400,50,44,131,000,79,039100,50,130,008,23,045400
4146100238100100,5011000374082300,84,41,461,000,38,100100,50,110,003,74,082300
4141000031030100,5011000215041400,57,41,410,004,31,030100,50,110,002,15,041400
4377000110053100,5011001094088300,14,43,770,007,10,053100,50,110,010,94,088300
4146100238100100,5011000377005100,99,41,461,005,38,100100,50,110,003,77,005100
5011000595017300,2818500022024400,67,50,110,006,95,017300,28,185,000,22,024400
4121000002100200,5011000374030400,32,41,210,004,02,100200,50,110,003,74,030400
1154500001046200,5011000316039300,31,11,545,001,01,046200,50,110,003,16,039300
5011000595017300,4117300018087100,67,50,110,007,95,017300,41,173,000,18,087100
5011000767075300,3117000061017400,80,50,110,006,67,075300,31,170,000,61,017400
5011000582021400,4157000225085400,80,50,110,004,82,021400,41,570,002,25,085400
4141000031030100,5011000379022200,14,41,410,006,31,030100,50,110,003,79,022200
4161000362029100,5013000862019100,14,41,610,008,62,029100,50,130,008,62,019100
4148000456062300,5011000258019300,71,41,480,003,56,062300,50,110,002,58,019300
2626000014093400,5011000214037100,77,26,260,006,14,093400,50,110,002,14,037100
4146100028052100,5011000596012200,90,41,461,006,28,052100,50,110,005,96,012200
4150000163045200,5011000174053200,57,41,500,008,63,045200,50,110,001,74,053200
3114000001024300,5011000315065400,10,31,140,000,01,024300,50,110,003,15,065400
4413100063005100,5011000265087400,10,44,131,007,63,005100,50,110,002,65,087400
4148000699072200,5011000109099100,67,41,480,008,99,072200,50,110,001,09,099100
1168000013030300,5011000264067300,71,11,680,000,13,030300,50,110,002,64,067300
1117000009070100,5011000313040300,1,11,170,002,09,070100,50,110,003,13,040300
4377000110053100,5011000368009400,14,43,770,000,10,053100,50,110,003,68,009400
2723000063088200,5011000215007400,10,27,230,000,63,088200,50,110,002,15,007400
5011000595017300,1156000025094400,67,50,110,002,95,017300,11,560,000,25,094400
4161000401030200,5011000531074300,77,41,610,007,01,030200,50,110,005,31,074300
5011000595017300,1144000024012400,67,50,110,002,95,017300,11,440,000,24,012400
5011000595017300,4481000205081200,67,50,110,006,95,017300,44,810,002,05,081200
4150000241045200,5011000265038400,5,41,500,004,41,045200,50,110,002,65,038400
4145000070063200,5011000319005400,77,41,450,002,70,063200,50,110,003,19,005400
5011000543099100,1147000010091400,21,50,110,006,43,099100,11,470,000,10,091400
1121500003026300,5011000373066400,35,11,215,003,03,026300,50,110,003,73,066400
4150000241045200,5011000035026100,5,41,500,006,41,045200,50,110,000,35,026100
5011000263075200,5011000263075400,59,50,110,006,63,075200,50,110,002,63,075400
4119900009063300,5011000373031300,5,41,199,007,09,063300,50,110,003,73,031300
4141000031030100,5011000319080400,14,41,410,002,31,030100,50,110,003,19,080400
5011000374034200,4311300076005200,66,50,110,000,74,034200,43,113,000,76,005200
2826000017093200,5011000319005100,21,28,260,011,17,093200,50,110,003,19,005100
4128500028049400,5013000587087100,66,41,285,000,28,049400,50,130,005,87,087100
4159000286076400,5011000264069300,77,41,590,008,86,076400,50,110,002,64,069300
1117000009037100,5011000372088100,15,11,170,003,09,037100,50,110,003,72,088100
5013000610049100,2823700015029400,27,50,130,000,10,049100,28,237,000,15,029400
5013000610049100,4141000005099300,27,50,130,000,10,049100,41,410,000,05,099300
1117000009037100,5013000749005100,15,11,170,002,09,037100,50,130,007,49,005100
5013000610049100,2823700004099300,27,50,130,000,10,049100,28,237,000,04,099300
5011000078068400,4139000017098100,27,50,110,004,78,068400,41,390,000,17,098100
5013000768086300,4165000547042100,27,50,130,002,68,086300,41,650,005,47,042100
5011000374036400,4159000252019100,51,50,110,010,74,036400,41,590,002,52,019100
1165000027007300,5013000822073100,15,11,650,000,27,007300,50,130,008,22,073100
5011000137030100,4141000006052200,27,50,110,001,37,030100,41,410,000,06,052200
5011000974075400,3117000054002300,27,50,110,001,74,075400,31,170,000,54,002300
5011000078068400,4580000024002200,27,50,110,000,78,068400,45,800,000,24,002200
5011000437099200,3611000164006100,27,50,110,004,37,099200,36,110,001,64,006100
5011000424078200,1150000023019100,27,50,110,008,24,078200,11,500,000,23,019100
5011000078068400,2638000065016100,27,50,110,010,78,068400,26,380,000,65,016100
5013000731055200,1120000005035200,27,50,130,000,31,055200,11,200,000,05,035200
5013000310002100,3017000005007100,27,50,130,003,10,002100,30,170,000,05,007100
5013000828061300,2818500007068200,27,50,130,008,28,061300,28,185,000,07,068200
5011000685067100,4790000598014100,27,50,110,005,85,067100,47,900,005,98,014100
5013000367031200,4579000390098300,27,50,130,006,67,031200,45,790,003,90,098300
4413100296077200,5011000435048400,93,44,131,000,96,077200,50,110,004,35,048400
5011000078068400,4136000180073100,27,50,110,001,78,068400,41,360,001,80,073100
5011000587018400,2917000067037200,80,50,110,007,87,018400,29,170,000,67,037200
5013000610049100,4514000359084300,27,50,130,002,10,049100,45,140,003,59,084300
5013000610049100,4420000324048300,27,50,130,010,10,049100,44,200,003,24,048300
5011000078068400,2626000012042100,27,50,110,006,78,068400,26,260,000,12,042100
5013000909005400,4143000005061100,27,50,130,000,09,005400,41,430,000,05,061100
5011000857010100,2917000069100200,27,50,110,001,57,010100,29,170,000,69,100200
5011000685067100,4817000489029400,27,50,110,003,85,067100,48,170,004,89,029400
5013000910034400,1135000004020300,27,50,130,008,10,034400,11,350,000,04,020300
5013000610049100,1132000020081300,27,50,130,000,10,049100,11,320,000,20,081300
1171000027010300,5011000372040400,5,11,710,008,27,010300,50,110,003,72,040400
5011000137030100,2817000022011100,27,50,110,000,37,030100,28,170,000,22,011100
2914000032100300,5011000134058300,19,29,140,007,32,100300,50,110,001,34,058300
5013000779010300,1168000021020100,27,50,130,000,79,010300,11,680,000,21,020100
5011000424078200,1126000017040200,27,50,110,000,24,078200,11,260,000,17,040200
5011000078068400,4311300062097100,27,50,110,000,78,068400,43,113,000,62,097100
5013000610049100,4146300035022300,27,50,130,003,10,049100,41,463,000,35,022300
5013000777063100,4480000019001100,27,50,130,005,77,063100,44,800,000,19,001100
5011000078068400,3120000065079100,27,50,110,007,78,068400,31,200,000,65,079100
5013000610049100,4711100264045300,27,50,130,000,10,049100,47,111,002,64,045300
5013000735022300,1154500001034100,27,50,130,000,35,022300,11,545,000,01,034100
4157000187073300,5011000214021300,44,41,570,003,87,073300,50,110,002,14,021300
5011000535028300,4377000232052300,27,50,110,005,35,028300,43,770,002,32,052300
5011000213090100,2626000015022200,27,50,110,000,13,090100,26,260,000,15,022200
5011000213090100,2729000019039200,27,50,110,001,13,090100,27,290,000,19,039200
5011000078068400,2714000177045200,27,50,110,006,78,068400,27,140,001,77,045200
5013000827089100,4278000665075200,27,50,130,000,27,089100,42,780,006,65,075200
5013000731055200,1171000002034300,27,50,130,008,31,055200,11,710,000,02,034300
5011000312075100,4161000114044100,27,50,110,009,12,075100,41,610,001,14,044100
5011000078068400,2811000141099100,27,50,110,002,78,068400,28,110,001,41,099100
