송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_읍면동_리,송하인_기타,수하인_읍면동_리,수하인_기타
4167000577042200,5011000435014100,47,00595,042200,00435,014100
1156000009012200,5011000172034400,12,00690,012200,00172,034400
4122000363057300,5011000361097300,88,00078,057300,00361,097300
5011000436041400,2826000084036400,58,00048,041400,00084,036400
4150000241065200,5011000169044300,39,00078,065200,00169,044300
5011000627031200,4713000116016300,89,00778,031200,00116,016300
2826000127090100,5013000471090400,84,00316,090100,00471,090400
1129000014045300,5011000435022200,4,00740,045300,00435,022200
1121500007053400,5011000374043300,84,00209,053400,00374,043300
4613000339039200,5011000202048300,22,00315,039200,00202,048300
4146100238100100,5011000376043100,84,00525,100100,00376,043100
2920000168068100,5013000045003100,22,00731,068100,00045,003100
4374500066090200,5011000427079100,35,00018,090200,00427,079100
4141000031030100,5013000033057300,4,00823,030100,00033,057300
4157000306018300,5011000323038200,35,00078,018300,00323,038200
4136000163080300,5013000010046300,0,00137,080300,00010,046300
5011000264026100,5011000374019100,59,00538,026100,00374,019100
2824500045087100,5011000373068400,62,00241,087100,00373,068400
4167000433042200,5011000309068100,22,00828,042200,00309,068100
1154500001021400,5011000214025100,24,00595,021400,00214,025100
5013000033084200,5013000032098300,73,00354,084200,00032,098300
2714000172046300,5011000171095200,89,00691,046300,00171,095200
4141000031030100,5011000373017200,0,00324,030100,00373,017200
1132000009100200,5011000433063100,59,00572,100200,00433,063100
4165000745096300,5013000780011100,75,00373,096300,00780,011100
2826000136013300,5011000372015100,84,00078,013300,00372,015100
5011000264026100,5011000433049300,73,00731,026100,00433,049300
3023000068027400,5013000866014200,37,00610,027400,00866,014200
4146300045009300,5011000380091200,22,00535,009300,00380,091200
4150000163045200,5011000271099200,39,00437,045200,00271,099200
4145000022036400,5011000484039200,21,00078,036400,00484,039200
4374000244008400,5011000373055300,32,00622,008400,00373,055300
1150000037066300,5011000107080200,9,00821,066300,00107,080200
3023000062009100,5013000823054400,35,00170,009100,00823,054400
4146100022091200,5011000378060400,62,00354,091200,00378,060400
1168000015064300,5011000265042200,21,00078,064300,00265,042200
3023000062009100,5011000214028300,95,00740,009100,00214,028300
1120000013069100,5011000378001200,84,00213,069100,00378,001200
4157000136078200,5013000822035200,49,00971,078200,00822,035200
2820000053049100,5011000214004100,21,00078,049100,00214,004100
1168000015064300,5011000374033400,21,00313,064300,00374,033400
4128500008094400,5011000213017400,87,00199,094400,00213,017400
4146100164039300,5013000731015100,35,00785,039300,00731,015100
1168000009003100,5011000112010400,84,00610,003100,00112,010400
4137000004003200,5011000673042200,10,00685,003200,00673,042200
1168000016009100,5011000167059300,10,00731,009100,00167,059300
4163000064011100,5011000214034300,49,00008,011100,00214,034300
5011000264026100,5011000368030300,59,00622,026100,00368,030300
4311300031081400,5011000266050400,21,00078,081400,00266,050400
4141000031030100,5013000634039400,6,00610,030100,00634,039400
1165000027007100,5011000172033400,10,00228,007100,00172,033400
5011000595017300,1171000026093200,76,00009,017300,00026,093200
4141000031030100,5011000312073200,6,00012,030100,00312,073200
2826000136013300,5011000367011400,84,00078,013300,00367,011400
4371000527029300,5011000587024100,14,01027,029300,00587,024100
4413100063005100,5011000169069400,10,01086,005100,00169,069400
5011000467022200,4148000699072200,72,00422,022200,00699,072200
1168000015064300,5013000468052400,21,00685,064300,00468,052400
4211000650079200,5011000437052400,39,00830,079200,00437,052400
4377000369095300,5011000173044400,57,00085,095300,00173,044400
4161000169095300,5011000477042100,6,00316,095300,00477,042100
1129000019055200,5011000212076200,56,00610,055200,00212,076200
4163000053018400,5011000373016400,10,00078,018400,00373,016400
4122000053068300,5011000373096200,57,00078,068300,00373,096200
5011000263017300,1135000009051200,57,00005,017300,00009,051200
4161000298063400,5011000372063100,80,00161,063400,00372,063100
4159000450028100,5011000486054400,6,00273,028100,00486,054400
4817000449022200,5013000822085400,10,00053,022200,00822,085400
4155000097032400,5013000822011100,14,00433,032400,00822,011100
1156000008036400,5013000783014300,71,00031,036400,00783,014300
2826000144047400,5011000372020400,74,00610,047400,00372,020400
5011000437099200,4146500038036400,80,00437,099200,00038,036400
4115000044003200,5011000220083100,82,00019,003200,00220,083100
5011000767075300,2920000025086300,80,00078,075300,00025,086300
4128500028057400,5011000320045200,89,00254,057400,00320,045200
5011000265077200,4421000283056300,80,00169,077200,00283,056300
4413100279039100,5013000823045400,50,00078,039100,00823,045400
4146100238100100,5011000374082300,84,00078,100100,00374,082300
4141000031030100,5011000215041400,57,00403,030100,00215,041400
4377000110053100,5011001094088300,14,00777,053100,01094,088300
4146100238100100,5011000377005100,99,00571,100100,00377,005100
5011000595017300,2818500022024400,67,00616,017300,00022,024400
4121000002100200,5011000374030400,32,00427,100200,00374,030400
1154500001046200,5011000316039300,31,00168,046200,00316,039300
5011000595017300,4117300018087100,67,00785,017300,00018,087100
5011000767075300,3117000061017400,80,00610,075300,00061,017400
5011000582021400,4157000225085400,80,00436,021400,00225,085400
4141000031030100,5011000379022200,14,00610,030100,00379,022200
4161000362029100,5013000862019100,14,00863,029100,00862,019100
4148000456062300,5011000258019300,71,00326,062300,00258,019300
2626000014093400,5011000214037100,77,00616,093400,00214,037100
4146100028052100,5011000596012200,90,00617,052100,00596,012200
4150000163045200,5011000174053200,57,00821,045200,00174,053200
3114000001024300,5011000315065400,10,00031,024300,00315,065400
4413100063005100,5011000265087400,10,00767,005100,00265,087400
4148000699072200,5011000109099100,67,00817,072200,00109,099100
1168000013030300,5011000264067300,71,00078,030300,00264,067300
1117000009070100,5011000313040300,1,00262,070100,00313,040300
4377000110053100,5011000368009400,14,00078,053100,00368,009400
2723000063088200,5011000215007400,10,00030,088200,00215,007400
5011000595017300,1156000025094400,67,00216,017300,00025,094400
4161000401030200,5011000531074300,77,00767,030200,00531,074300
