송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,수하인_광역시_시군구,카테고리_mean,카테고리_min,카테고리_max
4167000577042200,5011000435014100,47,41670,50110,24.0,3,38
1156000009012200,5011000172034400,12,11560,50110,9.714285714285714,3,32
4122000363057300,5011000361097300,88,41220,50110,7.166666666666667,5,14
5011000436041400,2826000084036400,58,50110,28260,5.5,3,15
4150000241065200,5011000169044300,39,41500,50110,4.090909090909091,3,14
5011000627031200,4713000116016300,89,50110,47130,3.388888888888889,3,5
2826000127090100,5013000471090400,84,28260,50130,4.241379310344827,3,16
1129000014045300,5011000435022200,4,11290,50110,3.25,3,4
1121500007053400,5011000374043300,84,11215,50110,4.241379310344827,3,16
4613000339039200,5011000202048300,22,46130,50110,4.611111111111111,3,15
4146100238100100,5011000376043100,84,41461,50110,4.241379310344827,3,16
2920000168068100,5013000045003100,22,29200,50130,4.611111111111111,3,15
4374500066090200,5011000427079100,35,43745,50110,4.785714285714286,3,16
4141000031030100,5013000033057300,4,41410,50130,3.25,3,4
4157000306018300,5011000323038200,35,41570,50110,4.785714285714286,3,16
4136000163080300,5013000010046300,0,41360,50130,4.166666666666667,3,14
5011000264026100,5011000374019100,59,50110,50110,4.25,3,8
2824500045087100,5011000373068400,62,28245,50110,4.583333333333333,3,11
4167000433042200,5011000309068100,22,41670,50110,4.611111111111111,3,15
1154500001021400,5011000214025100,24,11545,50110,6.0,3,15
5013000033084200,5013000032098300,73,50130,50130,4.25,3,10
2714000172046300,5011000171095200,89,27140,50110,3.388888888888889,3,5
4141000031030100,5011000373017200,0,41410,50110,4.166666666666667,3,14
1132000009100200,5011000433063100,59,11320,50110,4.25,3,8
4165000745096300,5013000780011100,75,41650,50130,4.03030303030303,3,28
2826000136013300,5011000372015100,84,28260,50110,4.241379310344827,3,16
5011000264026100,5011000433049300,73,50110,50110,4.25,3,10
3023000068027400,5013000866014200,37,30230,50130,5.0,3,21
4146300045009300,5011000380091200,22,41463,50110,4.611111111111111,3,15
4150000163045200,5011000271099200,39,41500,50110,4.090909090909091,3,14
4145000022036400,5011000484039200,21,41450,50110,10.892156862745098,3,134
4374000244008400,5011000373055300,32,43740,50110,3.375,3,4
1150000037066300,5011000107080200,9,11500,50110,4.944444444444445,3,18
3023000062009100,5013000823054400,35,30230,50130,4.785714285714286,3,16
4146100022091200,5011000378060400,62,41461,50110,4.583333333333333,3,11
1168000015064300,5011000265042200,21,11680,50110,10.892156862745098,3,134
3023000062009100,5011000214028300,95,30230,50110,5.333333333333333,3,10
1120000013069100,5011000378001200,84,11200,50110,4.241379310344827,3,16
4157000136078200,5013000822035200,49,41570,50130,4.625,3,15
2820000053049100,5011000214004100,21,28200,50110,10.892156862745098,3,134
1168000015064300,5011000374033400,21,11680,50110,10.892156862745098,3,134
4128500008094400,5011000213017400,87,41285,50110,5.8,3,19
4146100164039300,5013000731015100,35,41461,50130,4.785714285714286,3,16
1168000009003100,5011000112010400,84,11680,50110,4.241379310344827,3,16
4137000004003200,5011000673042200,10,41370,50110,5.6,3,29
1168000016009100,5011000167059300,10,11680,50110,5.6,3,29
4163000064011100,5011000214034300,49,41630,50110,4.625,3,15
5011000264026100,5011000368030300,59,50110,50110,4.25,3,8
4311300031081400,5011000266050400,21,43113,50110,10.892156862745098,3,134
4141000031030100,5013000634039400,6,41410,50130,9.592592592592593,3,130
1165000027007100,5011000172033400,10,11650,50110,5.6,3,29
5011000595017300,1171000026093200,76,50110,11710,5.9375,3,44
4141000031030100,5011000312073200,6,41410,50110,9.592592592592593,3,130
2826000136013300,5011000367011400,84,28260,50110,4.241379310344827,3,16
4371000527029300,5011000587024100,14,43710,50110,5.469230769230769,3,120
4413100063005100,5011000169069400,10,44131,50110,5.6,3,29
5011000467022200,4148000699072200,72,50110,41480,6.0625,3,30
1168000015064300,5013000468052400,21,11680,50130,10.892156862745098,3,134
4211000650079200,5011000437052400,39,42110,50110,4.090909090909091,3,14
4377000369095300,5011000173044400,57,43770,50110,3.529032258064516,3,10
4161000169095300,5011000477042100,6,41610,50110,9.592592592592593,3,130
1129000019055200,5011000212076200,56,11290,50110,9.1,3,197
4163000053018400,5011000373016400,10,41630,50110,5.6,3,29
4122000053068300,5011000373096200,57,41220,50110,3.529032258064516,3,10
5011000263017300,1135000009051200,57,50110,11350,3.529032258064516,3,10
4161000298063400,5011000372063100,80,41610,50110,8.838120104438643,3,150
4159000450028100,5011000486054400,6,41590,50110,9.592592592592593,3,130
4817000449022200,5013000822085400,10,48170,50130,5.6,3,29
4155000097032400,5013000822011100,14,41550,50130,5.469230769230769,3,120
1156000008036400,5013000783014300,71,11560,50130,4.291666666666667,3,17
2826000144047400,5011000372020400,74,28260,50110,4.1,3,13
5011000437099200,4146500038036400,80,50110,41465,8.838120104438643,3,150
4115000044003200,5011000220083100,82,41150,50110,4.333333333333333,3,7
5011000767075300,2920000025086300,80,50110,29200,8.838120104438643,3,150
4128500028057400,5011000320045200,89,41285,50110,3.388888888888889,3,5
5011000265077200,4421000283056300,80,50110,44210,8.838120104438643,3,150
4413100279039100,5013000823045400,50,44131,50130,3.7666666666666666,3,11
4146100238100100,5011000374082300,84,41461,50110,4.241379310344827,3,16
4141000031030100,5011000215041400,57,41410,50110,3.529032258064516,3,10
4377000110053100,5011001094088300,14,43770,50110,5.469230769230769,3,120
4146100238100100,5011000377005100,99,41461,50110,5.3478260869565215,3,40
5011000595017300,2818500022024400,67,50110,28185,4.092013888888889,3,48
4121000002100200,5011000374030400,32,41210,50110,3.375,3,4
1154500001046200,5011000316039300,31,11545,50110,3.5555555555555554,3,5
5011000595017300,4117300018087100,67,50110,41173,4.092013888888889,3,48
5011000767075300,3117000061017400,80,50110,31170,8.838120104438643,3,150
5011000582021400,4157000225085400,80,50110,41570,8.838120104438643,3,150
4141000031030100,5011000379022200,14,41410,50110,5.469230769230769,3,120
4161000362029100,5013000862019100,14,41610,50130,5.469230769230769,3,120
4148000456062300,5011000258019300,71,41480,50110,4.291666666666667,3,17
2626000014093400,5011000214037100,77,26260,50110,5.92,3,123
4146100028052100,5011000596012200,90,41461,50110,8.75,3,60
4150000163045200,5011000174053200,57,41500,50110,3.529032258064516,3,10
3114000001024300,5011000315065400,10,31140,50110,5.6,3,29
4413100063005100,5011000265087400,10,44131,50110,5.6,3,29
4148000699072200,5011000109099100,67,41480,50110,4.092013888888889,3,48
1168000013030300,5011000264067300,71,11680,50110,4.291666666666667,3,17
1117000009070100,5011000313040300,1,11170,50110,6.666666666666667,3,29
4377000110053100,5011000368009400,14,43770,50110,5.469230769230769,3,120
2723000063088200,5011000215007400,10,27230,50110,5.6,3,29
5011000595017300,1156000025094400,67,50110,11560,4.092013888888889,3,48
4161000401030200,5011000531074300,77,41610,50110,5.92,3,123
5011000595017300,1144000024012400,67,50110,11440,4.092013888888889,3,48
5011000595017300,4481000205081200,67,50110,44810,4.092013888888889,3,48
4150000241045200,5011000265038400,5,41500,50110,5.774957698815567,3,93
4145000070063200,5011000319005400,77,41450,50110,5.92,3,123
5011000543099100,1147000010091400,21,50110,11470,10.892156862745098,3,134
1121500003026300,5011000373066400,35,11215,50110,4.785714285714286,3,16
4150000241045200,5011000035026100,5,41500,50110,5.774957698815567,3,93
5011000263075200,5011000263075400,59,50110,50110,4.25,3,8
4119900009063300,5011000373031300,5,41199,50110,5.774957698815567,3,93
4141000031030100,5011000319080400,14,41410,50110,5.469230769230769,3,120
5011000374034200,4311300076005200,66,50110,43113,5.696324951644101,3,105
2826000017093200,5011000319005100,21,28260,50110,10.892156862745098,3,134
4128500028049400,5013000587087100,66,41285,50130,5.696324951644101,3,105
4159000286076400,5011000264069300,77,41590,50110,5.92,3,123
1117000009037100,5011000372088100,15,11170,50110,6.840909090909091,3,103
5013000610049100,2823700015029400,27,50130,28237,4.322080606269377,3,179
5013000610049100,4141000005099300,27,50130,41410,4.322080606269377,3,179
1117000009037100,5013000749005100,15,11170,50130,6.840909090909091,3,103
5013000610049100,2823700004099300,27,50130,28237,4.322080606269377,3,179
5011000078068400,4139000017098100,27,50110,41390,4.322080606269377,3,179
5013000768086300,4165000547042100,27,50130,41650,4.322080606269377,3,179
5011000374036400,4159000252019100,51,50110,41590,5.674418604651163,3,68
1165000027007300,5013000822073100,15,11650,50130,6.840909090909091,3,103
5011000137030100,4141000006052200,27,50110,41410,4.322080606269377,3,179
5011000974075400,3117000054002300,27,50110,31170,4.322080606269377,3,179
5011000078068400,4580000024002200,27,50110,45800,4.322080606269377,3,179
5011000437099200,3611000164006100,27,50110,36110,4.322080606269377,3,179
5011000424078200,1150000023019100,27,50110,11500,4.322080606269377,3,179
5011000078068400,2638000065016100,27,50110,26380,4.322080606269377,3,179
5013000731055200,1120000005035200,27,50130,11200,4.322080606269377,3,179
5013000310002100,3017000005007100,27,50130,30170,4.322080606269377,3,179
5013000828061300,2818500007068200,27,50130,28185,4.322080606269377,3,179
5011000685067100,4790000598014100,27,50110,47900,4.322080606269377,3,179
5013000367031200,4579000390098300,27,50130,45790,4.322080606269377,3,179
4413100296077200,5011000435048400,93,44131,50110,3.3066666666666666,3,6
5011000078068400,4136000180073100,27,50110,41360,4.322080606269377,3,179
5011000587018400,2917000067037200,80,50110,29170,8.838120104438643,3,150
5013000610049100,4514000359084300,27,50130,45140,4.322080606269377,3,179
5013000610049100,4420000324048300,27,50130,44200,4.322080606269377,3,179
5011000078068400,2626000012042100,27,50110,26260,4.322080606269377,3,179
5013000909005400,4143000005061100,27,50130,41430,4.322080606269377,3,179
5011000857010100,2917000069100200,27,50110,29170,4.322080606269377,3,179
5011000685067100,4817000489029400,27,50110,48170,4.322080606269377,3,179
5013000910034400,1135000004020300,27,50130,11350,4.322080606269377,3,179
5013000610049100,1132000020081300,27,50130,11320,4.322080606269377,3,179
1171000027010300,5011000372040400,5,11710,50110,5.774957698815567,3,93
5011000137030100,2817000022011100,27,50110,28170,4.322080606269377,3,179
2914000032100300,5011000134058300,19,29140,50110,12.889830508474576,3,413
5013000779010300,1168000021020100,27,50130,11680,4.322080606269377,3,179
5011000424078200,1126000017040200,27,50110,11260,4.322080606269377,3,179
5011000078068400,4311300062097100,27,50110,43113,4.322080606269377,3,179
5013000610049100,4146300035022300,27,50130,41463,4.322080606269377,3,179
5013000777063100,4480000019001100,27,50130,44800,4.322080606269377,3,179
5011000078068400,3120000065079100,27,50110,31200,4.322080606269377,3,179
5013000610049100,4711100264045300,27,50130,47111,4.322080606269377,3,179
5013000735022300,1154500001034100,27,50130,11545,4.322080606269377,3,179
4157000187073300,5011000214021300,44,41570,50110,5.028301886792453,3,27
5011000535028300,4377000232052300,27,50110,43770,4.322080606269377,3,179
5011000213090100,2626000015022200,27,50110,26260,4.322080606269377,3,179
5011000213090100,2729000019039200,27,50110,27290,4.322080606269377,3,179
5011000078068400,2714000177045200,27,50110,27140,4.322080606269377,3,179
5013000827089100,4278000665075200,27,50130,42780,4.322080606269377,3,179
5013000731055200,1171000002034300,27,50130,11710,4.322080606269377,3,179
5011000312075100,4161000114044100,27,50110,41610,4.322080606269377,3,179
5011000078068400,2811000141099100,27,50110,28110,4.322080606269377,3,179
5011000570061200,4159000019036200,27,50110,41590,4.322080606269377,3,179
5011000595017300,2823700011098300,67,50110,28237,4.092013888888889,3,48
5013000760051200,2635000043054200,27,50130,26350,4.322080606269377,3,179
5011000078068400,4215000379027400,27,50110,42150,4.322080606269377,3,179
5011000326002300,4159000301037300,66,50110,41590,5.696324951644101,3,105
5013000731055200,4719000433050300,27,50130,47190,4.322080606269377,3,179
5013000610049100,4211000713003100,27,50130,42110,4.322080606269377,3,179
5013000670082100,4128500039025100,27,50130,41285,4.322080606269377,3,179
5011000379006400,1114000007078300,27,50110,11140,4.322080606269377,3,179
5011000078068400,2647000006036100,27,50110,26470,4.322080606269377,3,179
5011000424078200,4282000197093200,27,50110,42820,4.322080606269377,3,179
5013000854017300,2614000012035400,27,50130,26140,4.322080606269377,3,179
5013000565050400,4165000640028300,27,50130,41650,4.322080606269377,3,179
5011000595017300,4217000112086100,67,50110,42170,4.092013888888889,3,48
5011000137030100,2826000106012300,27,50110,28260,4.322080606269377,3,179
4873000281028200,5011000720089200,27,48730,50110,4.322080606269377,3,179
4420000529077100,5011000313098100,66,44200,50110,5.696324951644101,3,105
5013000731024200,2671000087001400,27,50130,26710,4.322080606269377,3,179
5013000803023100,2635000038078200,27,50130,26350,4.322080606269377,3,179
5013000610049100,1147000010077300,27,50130,11470,4.322080606269377,3,179
5013000203082200,4833000176027300,27,50130,48330,4.322080606269377,3,179
5011000137030100,4211000679053200,27,50110,42110,4.322080606269377,3,179
5013000821028200,2729000009050200,27,50130,27290,4.322080606269377,3,179
5011000424078200,4311300062021200,27,50110,43113,4.322080606269377,3,179
5013000854017300,1130500018092400,27,50130,11305,4.322080606269377,3,179
5011000137030100,1111000023052400,27,50110,11110,4.322080606269377,3,179
5011000595017300,4371000130040100,67,50110,43710,4.092013888888889,3,48
5011000310047200,1123000012028200,51,50110,11230,5.674418604651163,3,68
4793000649011300,5013000725097300,27,47930,50130,4.322080606269377,3,179
5011000424078200,4277001118075100,27,50110,42770,4.322080606269377,3,179
5013000735001200,1129000017040300,27,50130,11290,4.322080606269377,3,179
5011000435012100,4380000310093300,80,50110,43800,8.838120104438643,3,150
5011000078068400,1153000015021200,27,50110,11530,4.322080606269377,3,179
5011000078068400,3120000169082100,27,50110,31200,4.322080606269377,3,179
4157000306018300,5013000845021300,27,41570,50130,4.322080606269377,3,179
5011000316031300,4113500063002400,22,50110,41135,4.611111111111111,3,15
4146100126009100,5011000253056300,66,41461,50110,5.696324951644101,3,105
5013000610049100,4157000225091300,27,50130,41570,4.322080606269377,3,179
5011000172054400,1129000014085300,80,50110,11290,8.838120104438643,3,150
5011000078068400,4146500037075300,27,50110,41465,4.322080606269377,3,179
5011000078068400,2653000012035200,27,50110,26530,4.322080606269377,3,179
5011000137030100,4420000325036200,27,50110,44200,4.322080606269377,3,179
5011000272063400,4119700001014300,27,50110,41197,4.322080606269377,3,179
5013000205048400,4831000416044300,27,50130,48310,4.322080606269377,3,179
5011000213090100,4833000445052400,27,50110,48330,4.322080606269377,3,179
5013000610049100,4157000276047200,27,50130,41570,4.322080606269377,3,179
5011000078068400,1150000038004300,27,50110,11500,4.322080606269377,3,179
5011000485091400,1111000015063400,27,50110,11110,4.322080606269377,3,179
5013000778022200,4128700019062400,27,50130,41287,4.322080606269377,3,179
5011000376062100,4719000590068200,15,50110,47190,6.840909090909091,3,103
5013000821028200,1168000011046300,27,50130,11680,4.322080606269377,3,179
4159000429094300,5013000412042100,44,41590,50130,5.028301886792453,3,27
5013000622057100,4113500002019200,27,50130,41135,4.322080606269377,3,179
5013000731055200,1168000015064200,27,50130,11680,4.322080606269377,3,179
5013000678073300,1135000004082300,27,50130,11350,4.322080606269377,3,179
5011000137030100,4223000058027200,27,50110,42230,4.322080606269377,3,179
5011000478073400,4427000359023300,51,50110,44270,5.674418604651163,3,68
5011000437099200,4115000033037400,27,50110,41150,4.322080606269377,3,179
5011000437099200,1168000021063400,27,50110,11680,4.322080606269377,3,179
4127300065073100,5011000372013300,93,41273,50110,3.3066666666666666,3,6
5011000437099200,3011000062026200,27,50110,30110,4.322080606269377,3,179
5011000078068400,4146300047025300,27,50110,41463,4.322080606269377,3,179
5013000824069200,4221000044100400,27,50130,42210,4.322080606269377,3,179
5011000078068400,2720000012038200,27,50110,27200,4.322080606269377,3,179
5011000078068400,1165000010015300,27,50110,11650,4.322080606269377,3,179
5011000685067100,3020000084019200,27,50110,30200,4.322080606269377,3,179
5011000078068400,4137000022073100,27,50110,41370,4.322080606269377,3,179
5011000595017300,4117300018017100,67,50110,41173,4.092013888888889,3,48
5013000823092300,1117000010002300,15,50130,11170,6.840909090909091,3,103
5013000610049100,1117000007010400,27,50130,11170,4.322080606269377,3,179
4148000699072200,5011000112056400,67,41480,50110,4.092013888888889,3,48
5011000078068400,4211000546009100,27,50110,42110,4.322080606269377,3,179
5013000821028200,4413100062088400,27,50130,44131,4.322080606269377,3,179
5011000374036400,4128100136042200,51,50110,41281,5.674418604651163,3,68
4119900009063300,5011000264064200,5,41199,50110,5.774957698815567,3,93
5011000137030100,1168000001090300,27,50110,11680,4.322080606269377,3,179
5011000372007300,4131000020016400,27,50110,41310,4.322080606269377,3,179
5013000624091200,1168000018054300,27,50130,11680,4.322080606269377,3,179
5011000374036400,4111100027018200,51,50110,41111,5.674418604651163,3,68
5013000734059300,2729000039098100,27,50130,27290,4.322080606269377,3,179
5011001056005400,1147000001037400,27,50110,11470,4.322080606269377,3,179
5013000616057100,4136000376060100,27,50130,41360,4.322080606269377,3,179
5013000731055200,2818500004046100,27,50130,28185,4.322080606269377,3,179
5011000199044400,4136000359012400,27,50110,41360,4.322080606269377,3,179
5013000205048400,2623000018093100,27,50130,26230,4.322080606269377,3,179
