송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,송하인_읍면동_리,송하인_기타,수하인_광역시_시군구,수하인_읍면동_리,수하인_기타,카테고리_mean,카테고리_min,카테고리_max
4167000577042200,5011000435014100,47,41670,00595,042200,50110,00435,014100,24.0,3,38
1156000009012200,5011000172034400,12,11560,00690,012200,50110,00172,034400,9.714285714285714,3,32
4122000363057300,5011000361097300,88,41220,00078,057300,50110,00361,097300,7.166666666666667,5,14
5011000436041400,2826000084036400,58,50110,00048,041400,28260,00084,036400,5.5,3,15
4150000241065200,5011000169044300,39,41500,00078,065200,50110,00169,044300,4.090909090909091,3,14
5011000627031200,4713000116016300,89,50110,00778,031200,47130,00116,016300,3.388888888888889,3,5
2826000127090100,5013000471090400,84,28260,00316,090100,50130,00471,090400,4.241379310344827,3,16
1129000014045300,5011000435022200,4,11290,00740,045300,50110,00435,022200,3.25,3,4
1121500007053400,5011000374043300,84,11215,00209,053400,50110,00374,043300,4.241379310344827,3,16
4613000339039200,5011000202048300,22,46130,00315,039200,50110,00202,048300,4.611111111111111,3,15
4146100238100100,5011000376043100,84,41461,00525,100100,50110,00376,043100,4.241379310344827,3,16
2920000168068100,5013000045003100,22,29200,00731,068100,50130,00045,003100,4.611111111111111,3,15
4374500066090200,5011000427079100,35,43745,00018,090200,50110,00427,079100,4.785714285714286,3,16
4141000031030100,5013000033057300,4,41410,00823,030100,50130,00033,057300,3.25,3,4
4157000306018300,5011000323038200,35,41570,00078,018300,50110,00323,038200,4.785714285714286,3,16
4136000163080300,5013000010046300,0,41360,00137,080300,50130,00010,046300,4.166666666666667,3,14
5011000264026100,5011000374019100,59,50110,00538,026100,50110,00374,019100,4.25,3,8
2824500045087100,5011000373068400,62,28245,00241,087100,50110,00373,068400,4.583333333333333,3,11
4167000433042200,5011000309068100,22,41670,00828,042200,50110,00309,068100,4.611111111111111,3,15
1154500001021400,5011000214025100,24,11545,00595,021400,50110,00214,025100,6.0,3,15
5013000033084200,5013000032098300,73,50130,00354,084200,50130,00032,098300,4.25,3,10
2714000172046300,5011000171095200,89,27140,00691,046300,50110,00171,095200,3.388888888888889,3,5
4141000031030100,5011000373017200,0,41410,00324,030100,50110,00373,017200,4.166666666666667,3,14
1132000009100200,5011000433063100,59,11320,00572,100200,50110,00433,063100,4.25,3,8
4165000745096300,5013000780011100,75,41650,00373,096300,50130,00780,011100,4.03030303030303,3,28
2826000136013300,5011000372015100,84,28260,00078,013300,50110,00372,015100,4.241379310344827,3,16
5011000264026100,5011000433049300,73,50110,00731,026100,50110,00433,049300,4.25,3,10
3023000068027400,5013000866014200,37,30230,00610,027400,50130,00866,014200,5.0,3,21
4146300045009300,5011000380091200,22,41463,00535,009300,50110,00380,091200,4.611111111111111,3,15
4150000163045200,5011000271099200,39,41500,00437,045200,50110,00271,099200,4.090909090909091,3,14
4145000022036400,5011000484039200,21,41450,00078,036400,50110,00484,039200,10.892156862745098,3,134
