iter	MAE:0	MAE
0	96.20440768	93.51929357
1	93.33185057	91.26580807
2	90.64944933	89.10720481
3	88.29356417	87.25738458
4	85.93868316	85.85939099
5	83.72468904	84.2772146
6	81.44679541	82.74112769
7	79.46135534	81.30881304
8	77.67024283	79.98044456
9	75.78792534	78.66163671
10	74.07417701	77.39331755
11	72.3650761	76.01867736
12	70.71468645	74.96771702
13	69.42865557	74.23738223
14	67.97692013	73.64278576
15	66.61812899	73.10045714
16	65.30691622	72.50501264
17	64.03309944	71.95546621
18	62.92448697	71.50698661
19	61.78350242	71.07109161
20	60.81046062	70.4768164
21	59.95295537	69.96142582
22	59.00687571	69.70130364
23	58.06685332	69.17154561
24	57.120487	68.94306898
25	56.3343962	68.78156086
26	55.67373214	68.54596074
27	54.93336519	68.17684478
28	54.22610066	67.61937229
29	53.68904191	67.37859097
30	52.87026513	67.17307718
31	52.21186668	66.91327076
32	51.43394366	66.6012545
33	50.74348198	66.47876821
34	50.20968249	66.21036793
35	49.53596015	65.86036042
36	48.92290846	65.8898345
37	48.3350584	65.94491229
38	47.88612277	65.92961588
39	47.39466819	65.68109683
40	46.92224022	65.60953559
41	46.40990879	65.49913788
42	46.03668825	65.42686976
43	45.53388628	65.33709586
44	45.00260593	65.47979529
45	44.63731348	65.46093127
46	44.2518496	65.5251314
47	43.87214499	65.37930413
48	43.7523625	65.31207277
49	43.5717098	65.26617236
50	43.31052289	65.23458235
51	43.06073701	65.1880876
52	42.83144926	65.16979827
53	42.48321452	65.12154202
54	42.17823581	65.09438416
55	41.91908582	65.00483596
56	41.37201675	64.84189281
57	40.97310761	64.95086491
58	40.68104148	64.8354155
59	40.30116512	64.82389639
60	40.10331983	64.79340237
61	39.66980904	64.74966262
62	39.38969577	64.66526531
63	39.23478844	64.6658644
64	38.957564	64.44282218
65	38.77895007	64.33945332
66	38.52788439	64.33734931
67	38.39976946	64.27666606
68	38.03979855	64.40709177
69	37.77295479	64.39404546
70	37.54366116	64.28024235
71	37.30708585	64.27137143
72	37.17366391	64.16500482
73	36.98346746	64.13830121
74	36.87439703	64.12588115
75	36.65193596	64.04895958
76	36.46514741	64.02860154
77	36.25352198	64.15106666
78	35.96158225	64.13016588
79	35.81644661	64.23923145
80	35.61421594	64.39461089
81	35.43458057	64.46243913
82	35.21459131	64.39874538
83	35.07422744	64.40678909
84	34.9812953	64.41751582
85	34.79774283	64.41914662
86	34.61382605	64.35800101
